timestamp,likes,retweets,replies
2019-09-10 07:52:05,49,6,0
2019-09-11 08:16:24,47,11,1
2019-09-11 10:29:53,43,10,1
2019-09-11 11:39:15,529,90,16
2019-09-11 11:39:56,33,9,0
2019-09-11 11:40:51,31,11,0
2019-09-11 11:41:47,39,12,0
2019-09-11 11:42:55,59,12,1
2019-09-11 11:44:39,95,15,1
2019-09-12 07:40:45,58,11,2
2019-09-12 08:30:09,579,55,23
2019-09-12 09:34:18,60,18,23
2019-09-12 11:12:15,43,13,2
2019-09-12 12:00:50,131,31,5
2019-09-13 07:45:02,63,9,0
2019-09-13 10:30:10,148,577,18
2019-09-13 10:31:33,328,76,4
2019-09-14 08:00:00,74,13,3
2019-09-14 08:17:11,56,10,1
2019-09-14 11:36:05,16,6,0
2019-09-14 11:36:52,51,11,0
2019-09-14 11:37:35,39,13,0
2019-09-14 11:38:45,34,8,0
2019-09-14 11:39:46,45,12,0
2019-09-14 11:41:03,43,9,0
2019-09-14 12:01:16,137,35,13
2019-09-14 17:01:27,17,6,0
2019-09-15 08:00:20,172,38,7
2019-09-15 08:05:05,54,19,2
2019-09-15 09:11:39,28,14,2
2019-09-15 09:32:01,20,6,0
2019-09-15 09:47:17,11,2,0
2019-09-15 09:51:04,11,4,0
2019-09-15 10:18:22,13,6,0
2019-09-15 10:33:29,14,6,1
2019-09-15 10:37:54,14,5,0
2019-09-15 11:07:53,17,6,0
2019-09-15 11:27:08,14,5,2
2019-09-15 14:01:08,336,83,2
2019-09-15 17:56:16,272,70,30
2019-09-15 19:00:32,20,9,2
2019-09-15 19:05:04,15,5,0
2019-09-15 19:10:13,13,5,0
2019-09-15 19:13:15,19,5,0
2019-09-15 19:14:04,11,6,1
2019-09-15 19:15:48,295,60,5
2019-09-15 19:24:18,13,4,2
2019-09-15 19:26:30,28,13,1
2019-09-15 19:27:23,16,5,0
2019-09-15 19:33:20,11,4,0
2019-09-15 19:36:44,11,4,0
2019-09-15 19:46:07,17,6,3
2019-09-15 19:49:01,63,18,12
2019-09-15 20:05:50,16,9,0
2019-09-15 20:06:17,9,4,0
2019-09-15 20:07:38,12,5,0
2019-09-15 20:10:49,12,4,2
2019-09-15 20:12:50,10,3,0
2019-09-15 20:13:31,13,3,0
2019-09-15 20:21:43,20,6,0
2019-09-15 20:29:42,15,6,0
2019-09-15 20:32:00,9,3,1
2019-09-15 20:33:29,14,6,3
2019-09-15 20:35:17,8,3,0
2019-09-15 20:38:44,7,3,0
2019-09-15 20:43:56,9,3,1
2019-09-15 20:45:56,8,3,1
2019-09-15 20:46:27,11,5,0
2019-09-15 20:47:40,19,6,14
2019-09-15 20:51:32,12,6,2
2019-09-15 20:54:59,14,6,4
2019-09-15 20:56:14,67,23,26
2019-09-15 21:09:45,51,11,3
2019-09-15 21:10:16,27,8,1
2019-09-15 21:10:58,74,11,6
2019-09-16 08:07:26,97,19,3
2019-09-16 09:29:14,80,17,3
2019-09-16 10:11:06,37,9,1
2019-09-16 15:36:26,56,16,11
2019-09-17 08:19:39,55,9,1
2019-09-17 11:19:41,50,16,4
2019-09-17 18:15:32,81,40,6
2019-09-18 07:43:27,54,15,1
2019-09-18 09:27:11,107,19,12
2019-09-18 11:00:42,22,10,1
2019-09-18 11:01:27,76,19,0
2019-09-18 11:02:02,46,9,0
2019-09-18 11:03:00,59,9,1
2019-09-18 11:03:43,57,15,1
2019-09-18 11:04:37,62,12,0
2019-09-18 11:05:11,48,8,1
2019-09-18 11:06:51,56,10,0
2019-09-18 11:10:25,56,14,0
2019-09-18 11:12:36,69,15,0
2019-09-18 11:13:32,49,11,2
2019-09-18 13:00:56,1764,126,125
2019-09-18 14:51:01,87,14,2
2019-09-18 17:23:43,96,13,2
2019-09-19 08:00:40,378,82,24
2019-09-19 13:00:01,76,17,7
2019-09-19 14:35:52,531,38,11
2019-09-19 16:08:48,199,87,15
2019-09-19 16:53:05,438,88,73
2019-09-19 16:55:45,37,14,0
2019-09-19 17:00:25,12,4,0
2019-09-19 17:13:44,374,121,14
2019-09-19 17:28:28,17,6,0
2019-09-19 17:40:52,21,5,0
2019-09-19 17:42:47,63,15,2
2019-09-19 17:46:57,497,121,17
2019-09-19 17:59:34,24,8,0
2019-09-19 18:00:18,15,4,0
2019-09-19 18:12:05,7,3,0
2019-09-19 18:13:52,12,5,0
2019-09-19 18:19:12,117,24,1
2019-09-19 18:20:29,10,3,0
2019-09-19 18:22:53,13,5,0
2019-09-19 18:23:36,10,6,0
2019-09-19 18:24:19,16,4,1
2019-09-19 18:31:31,21,6,0
2019-09-19 18:35:00,24,6,2
2019-09-19 18:37:38,16,5,0
2019-09-19 18:44:55,18,6,0
2019-09-19 18:45:20,16,7,0
2019-09-19 18:48:19,659,205,41
2019-09-19 19:22:37,106,19,0
2019-09-19 19:24:09,63,12,0
2019-09-19 19:26:22,74,12,1
2019-09-19 19:28:54,46,10,0
2019-09-19 19:29:46,49,11,0
2019-09-19 19:31:30,60,12,0
2019-09-19 19:32:36,65,11,1
2019-09-19 21:56:12,141,27,2
2019-09-20 08:00:41,95,15,2
2019-09-20 10:32:50,31,7,0
2019-09-20 12:02:54,399,72,18
2019-09-20 14:08:04,205,38,11
2019-09-21 08:00:00,55,10,0
2019-09-21 09:35:20,37,8,1
2019-09-21 11:00:35,19,5,0
2019-09-21 11:00:59,38,7,0
2019-09-21 11:01:32,97,16,2
2019-09-21 11:02:33,64,11,0
2019-09-21 11:03:14,87,10,0
2019-09-21 11:04:32,49,12,0
2019-09-21 15:25:49,22,8,0
2019-09-21 16:02:45,22,6,0
2019-09-21 16:47:40,21,6,1
2019-09-21 17:49:36,42,10,2
2019-09-21 18:58:45,16,5,0
2019-09-22 08:00:19,116,26,3
2019-09-22 08:58:50,236,50,24
2019-09-22 09:55:51,36,11,3
2019-09-22 10:01:09,20,7,1
2019-09-22 10:07:14,11,4,0
2019-09-22 10:08:44,194,33,4
2019-09-22 10:19:12,7,3,0
