,timestamp,likes,retweets,replies,video_url
3159,2019-09-10 06:16:34,2245,137,19,
3158,2019-09-10 12:34:49,379,19,3,
3157,2019-09-10 13:11:38,142,15,0,
3156,2019-09-10 13:13:27,0,0,0,
3155,2019-09-10 14:48:07,22,3,1,
3154,2019-09-10 16:24:15,174,13,21,
3153,2019-09-11 08:47:28,319,15,4,
3152,2019-09-11 15:09:31,189,25,51,
3151,2019-09-11 18:23:40,122,11,16,
3150,2019-09-12 06:47:00,279,15,22,
3149,2019-09-12 12:19:07,375,25,1,
3148,2019-09-12 13:22:37,208,16,2,
3147,2019-09-13 08:05:49,163,15,3,
3146,2019-09-13 10:34:13,90,11,2,
3145,2019-09-13 11:51:20,2035,169,36,
3144,2019-09-13 11:56:55,815,78,10,
3143,2019-09-13 13:31:06,110,14,6,
3142,2019-09-13 14:36:56,216,25,4,
3141,2019-09-13 15:15:20,298,30,7,
3140,2019-09-13 16:45:10,161,18,6,
3139,2019-09-13 17:31:07,98,7,1,
3138,2019-09-13 18:00:27,74,5,0,
3137,2019-09-13 18:10:13,84,9,2,
3136,2019-09-13 18:23:45,101,14,1,
3135,2019-09-13 18:47:52,73,7,0,
3134,2019-09-13 19:04:04,95,11,1,
3133,2019-09-13 19:05:24,41,8,0,
3132,2019-09-13 19:06:36,43,7,0,
3131,2019-09-13 19:22:43,53,5,2,
3130,2019-09-13 19:40:04,49,5,5,
3129,2019-09-13 19:53:49,123,13,10,
3128,2019-09-13 20:00:37,657,69,2,
3127,2019-09-13 20:48:19,127,7,2,
3126,2019-09-14 05:34:00,546,62,4,
3125,2019-09-14 10:19:33,150,14,36,
3124,2019-09-14 11:30:46,130,9,2,
3123,2019-09-14 13:07:06,142,7,2,
3122,2019-09-14 13:15:06,40,4,0,
3121,2019-09-14 13:21:45,37,2,0,
3120,2019-09-14 13:53:40,70,10,0,
3119,2019-09-14 14:02:55,56,6,1,
3118,2019-09-14 14:25:04,92,6,0,
3117,2019-09-14 14:39:47,520,49,9,
3116,2019-09-14 15:25:19,359,23,4,
3115,2019-09-14 15:43:50,39,7,1,
3114,2019-09-14 16:08:16,135,10,1,
3113,2019-09-14 16:27:57,56,8,0,
3112,2019-09-14 16:29:34,160,13,1,
3111,2019-09-14 16:32:06,75,15,2,
3110,2019-09-14 16:36:46,45,3,1,
3109,2019-09-14 16:39:43,52,3,4,
3108,2019-09-14 16:44:22,37,1,1,
3107,2019-09-14 16:51:33,186,20,3,
3106,2019-09-14 16:53:14,79,14,16,
3105,2019-09-14 17:02:25,47,5,2,
3104,2019-09-14 17:03:04,82,8,10,
3103,2019-09-14 17:09:29,44,2,2,
3102,2019-09-14 17:21:41,205,37,7,
3101,2019-09-14 17:27:42,1282,106,13,
3100,2019-09-14 17:35:06,168,14,2,
3099,2019-09-14 17:46:09,240,16,2,
3098,2019-09-14 17:53:01,158,19,2,
3097,2019-09-14 18:00:56,67,2,0,
3096,2019-09-14 18:04:21,142,12,4,
3095,2019-09-14 18:09:00,61,5,1,
3094,2019-09-14 18:09:58,165,22,7,
3093,2019-09-14 18:13:25,340,34,8,
3092,2019-09-14 18:22:12,506,125,6,
3091,2019-09-14 19:02:07,840,77,6,
3090,2019-09-14 19:16:10,236,28,1,
3089,2019-09-15 05:34:03,1949,120,10,
3088,2019-09-15 15:01:22,104,9,2,
3087,2019-09-15 17:04:10,245,39,5,
3086,2019-09-16 08:30:47,102,9,2,
3085,2019-09-16 11:34:42,113,10,8,
3084,2019-09-16 13:12:08,86,6,0,
3083,2019-09-16 14:33:13,378,35,2,
3082,2019-09-16 14:49:33,117,8,0,
3081,2019-09-16 14:57:24,133,8,11,
3080,2019-09-16 16:45:16,224,20,13,
3079,2019-09-16 17:30:42,365,21,16,
3078,2019-09-16 18:01:28,65,6,0,
3077,2019-09-16 18:02:22,232,15,0,
3076,2019-09-16 18:06:32,154,12,5,
3075,2019-09-16 18:48:25,106,8,2,
3074,2019-09-16 18:50:07,205,12,31,
3073,2019-09-16 19:05:52,82,7,3,
3072,2019-09-16 19:53:35,143,10,2,
3071,2019-09-16 19:55:02,262,28,5,
3070,2019-09-16 20:22:08,255,18,0,
3069,2019-09-17 05:34:00,1336,142,18,
3068,2019-09-17 08:58:09,159,14,4,
3067,2019-09-17 10:00:14,59,8,1,
3066,2019-09-17 10:04:35,460,36,9,
3065,2019-09-17 10:29:40,170,9,3,
3064,2019-09-17 10:59:01,449,39,4,
3063,2019-09-17 11:12:07,151,25,10,
3062,2019-09-17 11:50:29,96,7,1,
3061,2019-09-17 11:54:00,449,34,4,
3060,2019-09-17 12:05:32,36,5,0,
3059,2019-09-17 12:09:05,82,8,3,
3058,2019-09-17 12:24:09,113,9,2,
3057,2019-09-17 12:41:00,72,8,2,
3056,2019-09-17 12:52:36,64,5,0,
3055,2019-09-17 13:00:21,175,12,5,
3054,2019-09-17 13:06:13,33,5,1,
3053,2019-09-17 13:53:45,85,11,1,
3052,2019-09-17 13:55:32,192,26,2,
3051,2019-09-17 14:31:22,453,44,3,
3050,2019-09-17 15:28:11,199,19,29,
3049,2019-09-17 17:17:57,348,30,2,
3048,2019-09-17 17:59:18,477,38,5,
3047,2019-09-17 18:17:56,85,9,1,
3046,2019-09-17 18:24:54,227,21,106,
3045,2019-09-17 18:55:05,119,12,17,
3044,2019-09-17 19:00:15,223,26,3,
3043,2019-09-17 19:00:48,313,53,7,
3042,2019-09-17 19:06:25,66,8,2,
3041,2019-09-17 19:14:57,145,13,5,
3040,2019-09-17 19:17:17,58,5,1,
3039,2019-09-17 19:32:42,342,43,2,
3038,2019-09-17 19:39:59,53,6,7,
3037,2019-09-17 19:42:58,131,14,2,
3036,2019-09-17 19:45:56,125,14,3,
3035,2019-09-17 19:46:55,493,64,47,
3034,2019-09-17 20:01:50,156,28,3,
3033,2019-09-17 20:05:36,148,17,5,
3032,2019-09-17 20:11:39,325,17,9,
3031,2019-09-17 20:15:24,131,8,2,
3030,2019-09-17 20:18:36,13071,1472,92,
3029,2019-09-17 20:26:45,1250,114,14,
3028,2019-09-17 20:33:14,239,18,5,
3027,2019-09-17 20:39:32,208,16,2,
3026,2019-09-17 20:43:10,128,13,1,
3025,2019-09-17 20:46:30,69,8,0,
3024,2019-09-17 20:46:53,101,8,2,
3023,2019-09-17 20:49:34,2133,439,39,
3022,2019-09-17 21:11:49,876,59,4,
3021,2019-09-17 21:28:48,3041,162,22,
3020,2019-09-17 21:47:14,337,28,2,
3019,2019-09-17 21:53:30,5575,275,73,
3018,2019-09-17 22:08:17,590,32,2,
3017,2019-09-18 05:34:09,1722,80,26,
3016,2019-09-18 06:46:00,1819,129,11,
3015,2019-09-18 08:31:54,387,26,3,
3014,2019-09-18 08:40:43,234,25,3,
3013,2019-09-18 08:53:36,324,23,8,
3012,2019-09-18 11:23:52,4806,395,50,
3011,2019-09-18 12:35:02,608,36,14,
3010,2019-09-18 14:22:18,789,46,21,
3009,2019-09-18 16:30:47,375,15,6,
3008,2019-09-19 13:35:59,317,11,14,
3007,2019-09-19 15:04:49,245,8,9,
3006,2019-09-19 15:30:26,462,12,6,
3005,2019-09-19 17:05:00,1866,190,34,
3004,2019-09-20 07:59:49,310,17,8,
3003,2019-09-20 08:05:09,184,14,3,
3002,2019-09-20 10:45:00,94,4,4,
3001,2019-09-20 11:19:10,65,5,1,
3000,2019-09-20 12:34:05,106,9,3,
2999,2019-09-20 14:28:02,524,36,5,
2998,2019-09-20 14:37:31,4058,170,14,
2997,2019-09-20 14:45:29,137,16,2,
2996,2019-09-20 16:51:17,167,20,5,
2995,2019-09-20 18:01:43,47,4,0,
2994,2019-09-20 18:04:18,43,7,0,
2993,2019-09-20 18:51:23,76,10,0,
2992,2019-09-20 18:59:00,140,9,0,
2991,2019-09-20 19:06:47,50,6,0,
2990,2019-09-20 19:21:10,111,9,0,
2989,2019-09-20 19:51:20,79,9,3,
2988,2019-09-20 19:51:56,35,3,1,
2987,2019-09-20 19:55:17,82,7,3,
2986,2019-09-20 20:24:38,184,10,3,
2985,2019-09-20 20:38:34,115,10,3,
2984,2019-09-21 08:16:59,187,9,3,
2983,2019-09-21 09:42:06,184,8,1,
2982,2019-09-21 12:17:06,86,10,1,
2981,2019-09-21 12:33:08,71,5,2,
2980,2019-09-21 12:50:26,63,4,0,
2979,2019-09-21 13:02:41,34,4,1,
2978,2019-09-21 13:19:38,39,1,0,
2977,2019-09-21 13:21:42,42,3,0,
2976,2019-09-21 13:37:58,38,1,0,
2975,2019-09-21 13:53:49,65,3,0,
2974,2019-09-21 14:04:32,68,4,1,
2973,2019-09-21 14:30:24,110,6,1,
2972,2019-09-21 17:47:10,424,25,3,
2971,2019-09-21 20:05:44,130,7,1,
2970,2019-09-22 05:34:00,831,129,10,
2969,2019-09-22 07:37:09,261,15,3,
2968,2019-09-22 08:37:15,422,31,5,
2967,2019-09-22 12:10:35,323,22,14,
2966,2019-09-22 12:52:31,252,19,6,
2965,2019-09-22 13:37:52,227,24,4,
2964,2019-09-22 13:47:15,205,11,9,
2963,2019-09-22 14:15:49,238,19,8,
2962,2019-09-22 14:25:42,163,15,1,
2961,2019-09-22 14:43:06,160,12,2,
2960,2019-09-22 14:46:58,176,28,0,
2959,2019-09-22 14:55:30,56,1,0,
2958,2019-09-22 15:01:37,43,3,1,
2957,2019-09-22 15:05:58,50,2,0,
2956,2019-09-22 15:10:02,94,8,4,
2955,2019-09-22 15:14:22,84,6,1,
2954,2019-09-22 15:16:23,60,5,0,
2953,2019-09-22 15:20:46,61,3,2,
2952,2019-09-22 15:23:28,48,5,0,
2951,2019-09-22 15:25:11,73,5,3,
2950,2019-09-22 15:31:53,47,5,1,
2949,2019-09-22 15:32:56,63,5,3,
2948,2019-09-22 15:33:07,156,28,7,
2947,2019-09-22 15:49:10,63,8,1,
2946,2019-09-22 15:52:37,62,3,1,
2945,2019-09-22 15:54:44,39,3,1,
2944,2019-09-22 15:58:18,44,6,1,
2943,2019-09-22 16:01:24,40,2,1,
2942,2019-09-22 16:02:49,86,5,2,
2941,2019-09-22 16:11:05,59,5,1,
2940,2019-09-22 16:12:00,339,48,7,
2939,2019-09-22 16:16:35,409,35,1,
2938,2019-09-22 16:21:22,72,23,13,
2937,2019-09-22 16:25:31,83,7,3,
2936,2019-09-22 16:33:53,46,7,4,
2935,2019-09-22 16:36:48,536,138,31,
2934,2019-09-22 16:56:41,100,15,2,
2933,2019-09-22 17:44:44,582,44,8,
2932,2019-09-23 08:31:06,68,5,5,
2931,2019-09-23 08:38:58,308,22,5,
2930,2019-09-23 09:41:17,377,33,17,
2929,2019-09-23 09:53:07,270,13,60,
2928,2019-09-23 13:20:43,222,17,2,
2927,2019-09-23 13:25:16,364,23,0,
2926,2019-09-23 20:14:24,2321,253,17,
2925,2019-09-24 07:01:24,212,11,29,
2924,2019-09-24 15:36:45,5820,319,12,
2923,2019-09-24 16:13:28,313,23,2,
2922,2019-09-24 17:03:51,304,25,3,
2921,2019-09-24 18:43:45,151,12,1,
2920,2019-09-25 05:34:00,1256,116,18,
2919,2019-09-25 07:43:02,804,51,10,
2918,2019-09-25 09:48:43,192,15,4,
2917,2019-09-25 16:40:40,384,24,6,
2916,2019-09-25 17:35:03,426,42,5,
2915,2019-09-25 18:00:26,53,9,1,
2914,2019-09-25 18:13:40,112,12,0,
2913,2019-09-25 18:22:00,187,15,31,
2912,2019-09-25 18:39:13,223,22,1,
2911,2019-09-25 18:44:45,284,15,2,
2910,2019-09-25 18:53:23,52,8,3,
2909,2019-09-25 19:01:19,65,4,0,
2908,2019-09-25 19:02:45,44,4,1,
2907,2019-09-25 19:11:01,41,5,0,
2906,2019-09-25 19:14:43,37,3,1,
2905,2019-09-25 19:23:30,87,9,0,
2904,2019-09-25 19:26:25,67,10,1,
2903,2019-09-25 19:30:35,47,3,2,
2902,2019-09-25 19:37:11,94,23,12,
2901,2019-09-25 19:42:26,48,6,0,
2900,2019-09-25 19:53:33,154,12,3,
2899,2019-09-25 19:54:16,120,15,9,
